Unnamed: 0,ZTFID,type,redshift,hosted,label
45,ZTF20aafclxb,II,0.0087,True,0
46,ZTF21aagyewh,Ia,0.05164,True,0
47,ZTF19acxmpnz,Stripped Envelope,0.0265,False,0
48,ZTF19aacxrab,SLSN-I,0.12,True,1
49,ZTF18aaiiigm,Ia,0.0782,True,0
50,ZTF19abangws,Ia,0.04609,True,0
51,ZTF20aaporoa,Ia,0.037,True,0
52,ZTF21abpyauz,II,0.061,False,0
53,ZTF19adalarj,Interacting SN,0.077,False,0
54,ZTF21abvpdjh,Ia,0.02635,True,0
55,ZTF20acknpig,II,0.02437,True,0
56,ZTF20acwpibi,Stripped Envelope,0.03998,True,0
57,ZTF20acuoclk,Ia,0.082,True,0
58,ZTF20aavzlxm,Ia,0.0736,True,0
59,ZTF19abjarhj,Ia,0.108,False,0
60,ZTF20abvykmy,Ia,0.052,True,0
61,ZTF20aagfjlj,Ia,0.045,False,0
62,ZTF21abukwfl,Ia,0.08122,True,0
63,ZTF21abrpdwb,II,0.016,True,0
64,ZTF20abzaacf,SLSN-I,0.241,True,1
65,ZTF20acggqfs,Interacting SN,0.008463,True,0
66,ZTF21acfslmr,Ia,0.0699,True,0
67,ZTF20abajdvf,Ia,0.078,True,0
68,ZTF19abcejoa,Ia,0.09,True,0
69,ZTF20aaxndzx,Ia,0.088,False,0
70,ZTF21aawckpe,Ia,0.047,True,0
71,ZTF19aanyubf,Ia,0.05,True,0
72,ZTF20aattqle,II,0.04543,True,0
73,ZTF21aaaytny,Ia,0.0459,True,0
74,ZTF19adcbpcj,Ia,0.074,True,0
75,ZTF21abjrptn,Ia,0.05,True,0
76,ZTF19abormur,II,0.0564,True,0
77,ZTF20aaywban,Ia,0.03106,True,0
78,ZTF20acjpvyd,Stripped Envelope,0.01,True,0
79,ZTF19aamoqxy,Ia,0.08099,True,0
80,ZTF20aaifyfx,Ia,0.05997,True,0
81,ZTF19aawsqsc,SLSN-I,0.26,True,1
82,ZTF19aajwhbc,Ia,0.1,True,0
83,ZTF20acxqxyw,Stripped Envelope,0.047,True,0
84,ZTF21ackhddc,Ia,0.0641,True,0
85,ZTF21aanyfqu,Ia,0.06715,True,0
86,ZTF19abhibzk,Ia,0.0596,True,0
87,ZTF21abvyxfs,Ia,0.099,True,0
88,ZTF20acqnfzn,Interacting SN,0.02,True,0
89,ZTF19aarioci,TDE,0.074,True,2
90,ZTF18accngee,Ia,0.08325,True,0
91,ZTF19abxvtxk,Ia,0.08,True,0
92,ZTF21abgcgem,Ia,0.061,True,0
93,ZTF21abflmkk,Ia,0.057,True,0
94,ZTF20actfoxr,Ia,0.06,True,0
95,ZTF21achyvno,Ia,0.066,True,0
96,ZTF21aawlcwh,Stripped Envelope,0.015,True,0
97,ZTF19abgrmfu,II,0.035,True,0
98,ZTF21acidhhs,Ia,0.07691,True,0
99,ZTF20aapchqy,II,0.00388,True,0
100,ZTF20acoqrpm,Non-SN,0.00017,True,3
101,ZTF21abdveqn,Ia,0.02365,True,0
102,ZTF18aaqkcso,Ia,0.02,True,0
103,ZTF20aabqkla,Ia,0.0845,True,0
104,ZTF21aafnunh,Stripped Envelope,0.03,True,0
105,ZTF20abzcsbt,Ia,0.023,True,0
106,ZTF21aciiaio,II,0.013377,True,0
107,ZTF20aadvunl,Ia,0.06,True,0
108,ZTF18acrhehl,II,0.03667,True,0
109,ZTF20ackitai,Ia,0.037,False,0
110,ZTF19ackjozg,Ia,0.086,True,0
111,ZTF20abatmsa,Ia,0.103,False,0
112,ZTF21aacvupj,Ia,0.0937,True,0
113,ZTF21abhqirx,Ia,0.0234,True,0
114,ZTF20actveqm,Ia,0.111,True,0
115,ZTF21abbxtwv,Ia,0.027225,True,0
116,ZTF21abvbhul,Ia,0.063,True,0
117,ZTF21acimjvp,Ia,0.047,True,0
118,ZTF21aazbico,Ia,0.0829,True,0
119,ZTF21abbxdcm,Ia,0.05,True,0
120,ZTF18aczenvx,Ia,0.1181,True,0
121,ZTF20aabcouv,Ia,0.048,True,0
122,ZTF21achqhuz,Ia,0.057913,True,0
123,ZTF18acusbdy,Ia,0.07,True,0
124,ZTF20abjyoty,II,0.01886,True,0
125,ZTF18aayivxm,Ia,0.1,True,0
126,ZTF19acmwkul,Ia,0.0744,True,0
127,ZTF21aceqhth,Ia,0.089,True,0
128,ZTF21acipdhn,Ia,0.079,True,0
129,ZTF18abmasep,SLSN-I,0.101,True,1
130,ZTF21abbuxfm,Ia,0.087,True,0
131,ZTF20achmgee,Ia,0.075,True,0
132,ZTF21acgrrnl,II,0.0183,True,0
133,ZTF19acyggzu,Stripped Envelope,0.044,True,0
134,ZTF19aafnend,II,0.12,True,0
135,ZTF19abafmwj,Stripped Envelope,0.034,True,0
136,ZTF19aampyum,Ia,0.028,True,0
137,ZTF20abplamr,Ia,0.0643,True,0
138,ZTF18abwlupf,Interacting SN,0.134,True,0
139,ZTF18abcysdx,Ia,0.067,True,0
140,ZTF21acgyzel,Ia,0.049,True,0
141,ZTF20abptxls,Ia,0.016,True,0
142,ZTF19acxnemy,Ia,0.07,True,0
143,ZTF18abvmlow,II,0.007,True,0
144,ZTF19aapceyj,Stripped Envelope,0.018,True,0
145,ZTF20acurrzb,Ia,0.081,True,0
146,ZTF18abtqevs,Ia,0.044,True,0
147,ZTF19aadnwvc,Ia,0.077,True,0
148,ZTF18aceyjco,Ia,0.08329,True,0
149,ZTF20acgbkji,Ia,0.04,True,0
150,ZTF20abeoicg,Ia,0.0392,True,0
151,ZTF21aagydmn,II,0.005847,True,0
152,ZTF20abguygh,Ia,0.0953,True,0
153,ZTF18abuhzfc,Ia,0.0383,True,0
154,ZTF21abpxquj,Interacting SN,0.01288,True,0
155,ZTF18abdcfgz,Ia,0.05,True,0
156,ZTF19achtifr,II,0.02,True,0
157,ZTF21aaxstzy,Ia,0.069,True,0
158,ZTF20acpjcoe,Ia,0.04,True,0
159,ZTF21aarhzdh,Ia,0.06975,True,0
160,ZTF20abjyorg,II,0.0527,True,0
161,ZTF19aaladlt,II,0.04,True,0
162,ZTF21aaaadvr,II,0.0166,True,0
163,ZTF21aagxmfv,Ia,0.066,True,0
164,ZTF20aauqoim,Ia,0.07,False,0
165,ZTF19aanesgt,SLSN-I,0.153,True,1
166,ZTF22aausnwr,SLSN-I,0.17,False,1
167,ZTF18abzpbpi,Ia,0.0893,True,0
168,ZTF21abcrhpk,Ia,0.0744,True,0
169,ZTF19achjqbk,II,0.05,True,0
170,ZTF21abvrrmy,Ia,0.064,True,0
171,ZTF18aarbgdn,Ia,0.044,True,0
172,ZTF19acgfvvi,II,0.045,True,0
173,ZTF18aangpkx,Ia,0.0699,True,0
174,ZTF18aabxlsv,Stripped Envelope,0.048,True,0
175,ZTF19abucvgu,Ia,0.05,True,0
176,ZTF21abqmrtm,II,0.03347,True,0
177,ZTF19abxqppy,Stripped Envelope,0.01413,True,0
178,ZTF21acdvtmf,Ia,0.025,True,0
179,ZTF21acogpci,Ia,0.052,True,0
180,ZTF20aamerev,Ia,0.09,True,0
181,ZTF20abjyryn,II,0.0186,True,0
182,ZTF19aailsge,Stripped Envelope,0.036,True,0
183,ZTF21abjbrrj,Ia,0.03272,True,0
184,ZTF21aagmqic,Ia,0.055,True,0
185,ZTF20aauowam,Ia,0.064,True,0
186,ZTF21aaczpca,Ia,0.035,True,0
187,ZTF20abzetdf,Ia,0.07,True,0
188,ZTF21aciuhyy,Ia,0.097,True,0
189,ZTF18adbbhww,Ia,0.084,True,0
190,ZTF20aazpyhy,Stripped Envelope,0.04,True,0
191,ZTF20aabqwtz,II,0.0272,True,0
192,ZTF19aavlfvn,Ia,0.0277,True,0
193,ZTF20abgaovd,Ia,0.1,True,0
194,ZTF19aaeoqkk,Ia,0.07,False,0
195,ZTF20abszyjg,Ia,0.046,True,0
196,ZTF21aawiwqh,Ia,0.063,True,0
197,ZTF19aavnzti,Ia,0.07,True,0
198,ZTF19acyjviz,Interacting SN,0.0216,True,0
199,ZTF19abhdqlq,Ia,0.068,True,0
200,ZTF20aceqspy,SLSN-I,0.454,False,1
201,ZTF19aanejfr,Ia,0.0428,True,0
202,ZTF18acbxsge,Ia,0.034,True,0
203,ZTF21aarguvb,Ia,0.055,True,0
204,ZTF19aaejtof,Stripped Envelope,0.03762,True,0
205,ZTF20acnznol,Ia,0.03231,True,0
206,ZTF21abutpwh,Ia,0.06,True,0
207,ZTF21aaxwpyv,SLSN-I,0.115,False,1
208,ZTF18aaqnxjb,Ia,0.05096,True,0
209,ZTF21aaxstsv,Ia,0.09,True,0
210,ZTF20aawiicr,II,0.01893,True,0
211,ZTF20aaevgyr,Ia,0.087,True,0
212,ZTF21abqpwpu,Ia,0.108,True,0
213,ZTF19adaiyrd,Ia,0.0669,True,0
214,ZTF19aapbgmp,Ia,0.08,True,0
215,ZTF19acyjzeo,Stripped Envelope,0.05016,True,0
216,ZTF20acopmey,Ia,0.08,False,0
217,ZTF21abhaqju,Ia,0.03,True,0
218,ZTF17aaapufz,Non-SN,0.00261,False,3
219,ZTF19acewuwn,II,0.027,True,0
220,ZTF21acafwof,Ia,0.042549,True,0
221,ZTF18acnbenl,Ia,0.065,True,0
222,ZTF21aagyscx,Ia,0.06,True,0
223,ZTF21aazsylk,Ia,0.052,False,0
224,ZTF19actaiag,Ia,0.02,True,0
225,ZTF20aadccda,Ia,0.055,True,0
226,ZTF21achpqlr,II,0.017565,True,0
227,ZTF18acnmifq,Stripped Envelope,0.073,False,0
228,ZTF19aakocxy,Ia,0.067,True,0
229,ZTF18adasopt,Ia,0.04,True,0
230,ZTF19acjfhom,Ia,0.065,True,0
231,ZTF19acftaml,Ia,0.1,True,0
232,ZTF20acoyyly,Ia,0.04755,True,0
233,ZTF20aaideho,Ia,0.093,True,0
234,ZTF20aanafwi,Ia,0.08,True,0
235,ZTF21acaqdee,II,0.0053,True,0
236,ZTF21aamzuxi,II,0.034,True,0
237,ZTF21ackcxql,Ia,0.094,True,0
238,ZTF18abgxvra,Ia,0.1,True,0
239,ZTF20aalcyih,Stripped Envelope,0.02723,True,0
240,ZTF18abncimo,Ia,0.05684,True,0
241,ZTF19acjdwqv,Ia,0.049,True,0
242,ZTF19aarjfqe,II,0.02138,True,0
243,ZTF20acfaonm,Ia,0.07363,True,0
244,ZTF21aaabxln,Ia,0.08,True,0
245,ZTF20abjwjrx,Ic,0.153,True,0
246,ZTF18abnuzzt,Non-SN,,False,3
247,ZTF18acbznvp,Ia,0.06,True,0
248,ZTF18achyqcq,Ia,0.05,True,0
249,ZTF19acoknir,Stripped Envelope,0.028,True,0
250,ZTF20adaduxg,II,0.03,True,0
251,ZTF21achaxmt,Ia,0.08,True,0
252,ZTF21aahfbkh,Ia,0.041546,True,0
253,ZTF18accnoli,II,0.038,True,0
254,ZTF20aajvcwd,Ia,0.0664,True,0
255,ZTF18aahmhxu,Interacting SN,0.167,True,0
256,ZTF21aaiaqhh,II,0.0207,True,0
257,ZTF18abmrhom,Ia,0.09,True,0
258,ZTF21abjdiok,Ia,0.074,True,0
259,ZTF19abwouqp,Ia,0.075,True,0
260,ZTF19aaxyukr,Ia,0.087,True,0
261,ZTF21acjxzsa,Stripped Envelope,0.041,True,0
262,ZTF20aatwisu,II,0.0338,True,0
263,ZTF18abscyji,II,0.03,True,0
264,ZTF20aazwuin,Ia,0.08,True,0
265,ZTF19ackjvtl,II,0.018883,True,0
266,ZTF20aaaddgy,Interacting SN,0.1029,True,0
267,ZTF21abfxfqu,Ia,0.0686,True,0
268,ZTF18aceisbk,Ia,0.06,True,0
269,ZTF21abvfacx,Ia,0.04,True,0
270,ZTF21aagocky,Ia,0.07,True,0
271,ZTF18abucvbf,Ia,0.053,True,0
272,ZTF20abucvpo,Ia,0.03,False,0
273,ZTF18abjdjge,Ia,0.13,False,0
274,ZTF18actuhrs,Interacting SN,0.029,True,0
275,ZTF20abmzfql,Ia,0.074,True,0
276,ZTF18aamfrvy,II,,True,0
277,ZTF18abgmcmv,Ia,0.0185,True,0
278,ZTF19aarfnto,Ia,0.08523,True,0
279,ZTF19abasxkg,Ia,0.038,True,0
280,ZTF20aaukudw,Ia,0.05,True,0
281,ZTF21abkaoxe,Ia,0.0543,True,0
282,ZTF20abqhnqq,Ia,0.0828,True,0
283,ZTF20actjbaf,Ia,0.08,False,0
284,ZTF19abfvpkq,Ia,0.05,True,0
285,ZTF20aawqywr,Ia,0.0499,True,0
286,ZTF20abmsqaa,Ia,0.107,True,0
287,ZTF20abxidyb,Ia,0.099,True,0
288,ZTF20acpbnzr,Ia,0.09,True,0
289,ZTF19aaycrgf,II,0.015,True,0
290,ZTF20abjubmm,Ia,0.08273,True,0
291,ZTF19abyreuq,Ia,0.03,True,0
292,ZTF20abasqfx,Ia,0.09,False,0
293,ZTF21abklcjq,Stripped Envelope,0.02508,True,0
294,ZTF21aazqtor,Ia,0.0954,True,0
295,ZTF18acspjqd,Ia,0.08,True,0
296,ZTF19aaphmto,Ia,0.08,True,0
297,ZTF20acnsinb,Ia,0.09,True,0
298,ZTF20abgbxzn,Ia,0.065,True,0
299,ZTF21aaxxjen,Ia,0.097,True,0
300,ZTF20aaukuaa,Ia,0.017706,True,0
301,ZTF21abvcarc,Ia,0.0226,True,0
302,ZTF19abzulhk,Ia,0.054,True,0
303,ZTF18acsxusq,Ia,0.056,True,0
304,ZTF21aawlwoy,Ia,0.05032,True,0
305,ZTF19aaleptm,Ia,0.079,True,0
306,ZTF19acblnop,Ia,0.06217,True,0
307,ZTF21aacwleg,II,0.03,True,0
308,ZTF20adadrdh,Ia,0.081,True,0
309,ZTF21acpmcgo,Ia,0.016225,True,0
310,ZTF21aaaigfg,Ia,0.053,True,0
311,ZTF18abmogag,Ia,0.0823,True,0
312,ZTF20aawfnro,Ia,0.027,True,0
313,ZTF21abqymzg,Ia,0.044,True,0
314,ZTF18aawpcel,Ia,0.156,True,0
315,ZTF18abxftqm,TDE,0.09,True,2
316,ZTF18aasxvsg,II,0.0248,True,0
317,ZTF18acqsqrg,II,0.0036,True,0
318,ZTF19aazgpar,Ia,0.09,True,0
319,ZTF18abdrmin,Ia,0.05154,True,0
320,ZTF18acusueb,Ia,0.02242,True,0
321,ZTF18aavjcpf,Interacting SN,0.169,True,0
322,ZTF19aarmtgu,Ia,0.04185,True,0
323,ZTF20ablagfg,Ia,0.08,True,0
324,ZTF20abgbxvb,Stripped Envelope,0.017409,True,0
325,ZTF21aapejbx,Ia,0.07,True,0
326,ZTF18abquxjv,Ia,0.074,True,0
327,ZTF19abcegvm,Stripped Envelope,0.073,True,0
328,ZTF18abyxwrf,Ia,0.020908,True,0
329,ZTF20abjlaim,Ia,0.08,True,0
330,ZTF18acqxsyi,Ia,0.0636,True,0
331,ZTF20aayeims,Ia,0.06153,True,0
332,ZTF18abkjnqy,Stripped Envelope,0.02418,True,0
333,ZTF19aainjpz,Ia,0.033,True,0
334,ZTF19aaugaam,II,0.05,True,0
335,ZTF20acpujxl,Ia,0.04,True,0
336,ZTF19aawudku,Ia,0.074,True,0
337,ZTF20aahbfmf,SLSN-I,0.2485,False,1
338,ZTF18abuqugw,Ia,0.03104,True,0
339,ZTF18aatrllk,Ia,0.054368,True,0
340,ZTF19acmwfli,II,0.028,True,0
341,ZTF18acvwhaz,Ia,0.107,True,0
342,ZTF20acgnbvv,Ia,0.05,True,0
343,ZTF20achksbc,Ia,0.076,True,0
344,ZTF18aczuooo,Interacting SN,0.094,True,0
345,ZTF20abeyvwv,Ia,0.04923,True,0
346,ZTF20acrcewc,Ia,0.023967,True,0
347,ZTF21aaoqcnh,Ia,0.04,True,0
348,ZTF19aatgxjy,II,0.04,True,0
349,ZTF20acphbem,Ia,0.08,True,0
350,ZTF20acqntkr,Ia,0.015661,True,0
351,ZTF20acmxpmg,Ia,0.1,True,0
352,ZTF21abfxhrn,II,0.041,True,0
353,ZTF19acjwqvo,Ia,0.049,True,0
354,ZTF19aculgvn,Ia,0.065,False,0
355,ZTF19abwscog,Ia,0.05617,True,0
356,ZTF18acvrfvv,Ia,0.04,True,0
357,ZTF21acceboj,II,0.01162,True,0
358,ZTF20acxtgek,II,0.021595,True,0
359,ZTF20aaezizk,Ia,0.094,True,0
360,ZTF21abfmbix,Ia,0.009316,True,0
361,ZTF21abizpri,Ia,0.058,True,0
362,ZTF18abqjurg,Ia,0.0793,True,0
363,ZTF19acchjle,Ia,0.072,True,0
364,ZTF19abpidqn,Interacting SN,0.01458,True,0
365,ZTF18aaxdrjn,Ia,0.0339,True,0
366,ZTF19acbpnii,Ia,0.06,True,0
367,ZTF21ackeofr,Ia,0.065,True,0
368,ZTF19acduloz,II,0.03,True,0
369,ZTF20acvcxkz,Stripped Envelope,0.0815,True,0
370,ZTF18adalarn,Ia,0.027,True,0
371,ZTF20abgoocl,II,0.06,False,0
372,ZTF20aahzyep,Ia,0.1,True,0
373,ZTF21ackwgzm,Ia,0.11075,True,0
374,ZTF21acafsjy,Ia,0.097,False,0
375,ZTF19abxwhxm,Ia,0.03466,True,0
376,ZTF21abienbe,Ia,0.029,True,0
377,ZTF18acbxkpa,Ia,0.075,True,0
378,ZTF20abliiex,II,0.03918,True,0
379,ZTF19ackjrru,SLSN-I,0.1647,False,1
380,ZTF18aatjfoe,Ia,0.081,True,0
381,ZTF21abcmvci,Ia,0.08524,True,0
382,ZTF21abptxfk,II,0.032,False,0
383,ZTF19acfthre,Ia,0.04,True,0
384,ZTF18adalhga,II,0.042579,True,0
385,ZTF19acmwipq,Ia,0.104,False,0
386,ZTF21abhtafw,Ia,0.02348,True,0
387,ZTF21absyjff,SLSN-I,0.32,False,1
388,ZTF19abgncfz,II,0.073,True,0
389,ZTF21abcpazz,Ia,0.118,True,0
390,ZTF19acbwmqd,II,0.037,True,0
391,ZTF21aarejnt,Ia,0.061,True,0
392,ZTF19adcdtyy,Ia,0.072,True,0
393,ZTF21abvarfi,Ia,0.06258,True,0
394,ZTF20abpsbyg,Ia,0.054,True,0
395,ZTF20abjwuuv,Ia,0.063,True,0
396,ZTF20acvejem,Ia,0.063,True,0
397,ZTF20abkrwdu,Ia,0.075,True,0
398,ZTF17aadlxmv,Ia,0.062,True,0
399,ZTF18acbwaxk,II,0.0024,True,0
400,ZTF20aahirqq,Ia,0.0663,True,0
401,ZTF19acbonaa,SLSN-I,0.1178,True,1
402,ZTF20acuhren,II,0.0115,True,0
403,ZTF22aaaedas,TDE,0.107,True,2
404,ZTF18abcflnz,Ia,0.024,True,0
405,ZTF18achmxsx,Ia,0.084,True,0
406,ZTF18aarbaba,Ia,0.0594,True,0
407,ZTF20acuhgar,II,0.053,True,0
408,ZTF21acojncf,Ia,0.059,True,0
409,ZTF21abhqqfa,Interacting SN,0.029,True,0
410,ZTF19aafmvdb,Ia,0.022919,True,0
411,ZTF20aautscv,Ia,0.0592,True,0
412,ZTF20aaulzvl,Ia,0.075,False,0
413,ZTF18abwcooy,II,0.05,True,0
414,ZTF19aakthjl,Ia,0.06075,True,0
415,ZTF18acvwdkk,II,0.023,True,0
416,ZTF20abnnftk,Ia,0.02168,True,0
417,ZTF20acnvniw,Interacting SN,0.0217,True,0
418,ZTF19aapvogv,Ia,0.081,True,0
419,ZTF18acchvwh,Ia,0.07,True,0
420,ZTF19aajxwnz,Ia,0.015,True,0
421,ZTF21aabyifm,Stripped Envelope,0.024,True,0
422,ZTF18aapgrxo,SLSN-I,0.267,True,1
423,ZTF21aartgiv,Stripped Envelope,0.0461,True,0
424,ZTF21abdmevk,II,0.02833,True,0
425,ZTF20aczgoml,Ia,0.04531,True,0
426,ZTF18acrdlrp,Ia,0.01918,True,0
427,ZTF21acbxtir,Ia,0.028,True,0
428,ZTF20aarbozi,Ia,0.042493,True,0
429,ZTF20acpbdvm,II,0.07389,True,0
430,ZTF19accuyyg,Ia,0.08,True,0
431,ZTF19acxphhl,Ia,0.07322,True,0
432,ZTF20aahpwym,Ia,0.055,True,0
433,ZTF19aadnmgf,Ia,0.08,True,0
434,ZTF19acpgaet,Ia,0.066,True,0
435,ZTF21aarmjai,Ia,0.1,True,0
436,ZTF20acyydkh,TDE,0.133,True,2
437,ZTF21aaqugxm,II,0.01882,True,0
438,ZTF18abdkkwa,Stripped Envelope,0.02531,True,0
439,ZTF21aaafgmv,Ia,0.079,True,0
440,ZTF21aakijia,Ia,0.05,True,0
441,ZTF19abcfvpv,Ia,0.030655,True,0
442,ZTF19acuitcy,Ia,0.1,True,0
443,ZTF18aahhzqn,Stripped Envelope,0.031,True,0
444,ZTF21acbvwej,Ia,0.08662,True,0
445,ZTF19acgogcm,Ia,0.038,True,0
446,ZTF20aasivpe,Interacting SN,0.0293,True,0
447,ZTF19aaoyjoz,Ia,0.0615,True,0
448,ZTF21aavqphe,Ia,0.021,True,0
449,ZTF18acvilwk,II,0.0154,True,0
450,ZTF21aapvvtb,TDE,0.358,True,2
451,ZTF18acuscrr,Ia,0.07,True,0
452,ZTF18aakctzv,II,0.0232,True,0
453,ZTF18accngfb,Ia,0.1,False,0
454,ZTF19aasekcx,Interacting SN,0.118,True,0
455,ZTF20acxooam,Ia,0.09,True,0
456,ZTF21acaegsr,Ia,0.03438,True,0
457,ZTF19acxrihd,Non-SN,0.00017,True,3
458,ZTF18aazcoob,Ia,0.088,True,0
459,ZTF21abvpudz,TDE,,True,2
460,ZTF20aayngca,Ia,0.0567,True,0
461,ZTF21abkdpnw,Ia,0.012,True,0
462,ZTF20abobpcb,SLSN-I,0.159,True,1
463,ZTF20aczhajq,Ia,0.025144,True,0
464,ZTF21abicgai,Ia,0.057,True,0
465,ZTF20abpubll,Ia,0.09,True,0
466,ZTF20acngnrs,II,0.069,True,0
467,ZTF21abfjgwr,Ia,0.08,True,0
468,ZTF21aaglgcb,Ia,0.07,True,0
469,ZTF20aalbjpf,Ia,0.04,True,0
470,ZTF18actxcuh,Ia,0.06659,True,0
471,ZTF18abhqdpv,Ia,0.0435,True,0
472,ZTF19aamrdmm,Ia,0.042,True,0
473,ZTF21abjvwdj,II,0.04,True,0
474,ZTF19ablekwo,Ia,0.09,True,0
475,ZTF21aaxksct,Ia,0.1,True,0
476,ZTF19aadtqcd,II,0.008,True,0
477,ZTF21acfjxdx,Ia,0.06174,True,0
478,ZTF21aaplooj,Ia,0.052228,True,0
479,ZTF19abpxttd,Ia,0.076,True,0
480,ZTF18aarcygc,Ia,,True,0
481,ZTF20adadrhw,Stripped Envelope,0.0075,True,0
482,ZTF19abgfrbl,Ia,0.092,True,0
483,ZTF20abefbnz,Ia,0.068,True,0
484,ZTF20ababkom,Ia,0.095,True,0
485,ZTF20abxpoxd,Stripped Envelope,0.02208,True,0
486,ZTF20abccixp,II,0.044,True,0
487,ZTF20acvbcrd,Ia,0.05,True,0
488,ZTF19abpyjqx,Ia,0.05438,True,0
489,ZTF18aaaibml,II,0.0348,True,0
490,ZTF20abyznqs,Interacting SN,0.05,True,0
491,ZTF21aarojxa,Ia,0.08872,True,0
492,ZTF21abjeyoh,Ia,0.06,True,0
493,ZTF20abjxrhg,Ia,0.08,False,0
494,ZTF18acmvcme,Ia,0.0332,True,0
495,ZTF18acbwvsp,Interacting SN,0.017062,True,0
496,ZTF19aanuipj,Ia,0.06,True,0
497,ZTF18abkhcwl,Ia,0.03164,True,0
498,ZTF18acqpobb,Ia,0.035,True,0
499,ZTF19aapocyd,Ia,0.06,True,0
500,ZTF20aayknbc,II,0.0467,True,0
501,ZTF19acfecsg,Ia,0.07,True,0
502,ZTF19aavsahh,Ia,0.063,True,0
503,ZTF19acyitga,Ia,0.0708,True,0
504,ZTF18abrfccm,Ia,0.1,True,0
505,ZTF20abisysx,TDE,0.084,True,2
506,ZTF18abwkrbl,Stripped Envelope,0.00999,True,0
507,ZTF20aatxryt,Ia,0.03,True,0
508,ZTF20abeezqx,Ia,0.07,True,0
509,ZTF19aakozyp,Ia,0.043,True,0
510,ZTF21acjbedo,Ia,0.067,True,0
511,ZTF21abjvtxq,Ia,0.07,True,0
512,ZTF21abwukki,Ia,0.094,True,0
513,ZTF21ackdwjm,Ia,0.075,False,0
514,ZTF18abklarx,Stripped Envelope,0.04415,True,0
515,ZTF19acyogvo,Ia,0.05,True,0
516,ZTF19acmbekd,Interacting SN,0.05,True,0
517,ZTF19aazgdvh,Ia,0.0822,True,0
518,ZTF19acchaza,II,0.035,True,0
519,ZTF18aasprui,Ia,0.038,True,0
520,ZTF20acuobve,Ia,0.07,True,0
521,ZTF19abqlrtb,Ia,0.057,True,0
522,ZTF20acjutba,Ia,0.09,True,0
523,ZTF18acmwptq,Ia,0.08,True,0
524,ZTF21abujejr,Ia,0.065,True,0
525,ZTF20aawxsit,Ia,0.037,True,0
526,ZTF21aaskyvp,Ia,0.1,True,0
527,ZTF20abwynwj,Ia,0.06,True,0
528,ZTF21aaabvjk,Ia,0.01638,True,0
529,ZTF21aagnqnz,Interacting SN,0.0339,True,0
530,ZTF21aavutkm,Ia,0.019,True,0
531,ZTF21aagoeny,Ia,0.055,True,0
532,ZTF19acrwvao,II,0.04,True,0
533,ZTF21acdtosh,Ia,0.08137,True,0
534,ZTF20aauvjws,II,0.0299,True,0
535,ZTF18acbxudr,II,0.011,True,0
536,ZTF19aagmsrr,Ia,0.023,True,0
537,ZTF18aatzygk,Ia,0.08,True,0
538,ZTF20acwqkuz,Ia,0.08,True,0
539,ZTF19acecluy,II,0.01,True,0
540,ZTF19abxvles,Ia,0.064,True,0
